video_id,comment
MoiW6uSg_mo,"Dạ thì kh ai hỏi thì em cx tự ns ạ 

Là cx cách đây thì lâu cx kh lâu mà ít thì cx kh ít thì  vào dịp ở bạc liêu là cx là quê em ở từ nhỏ đến h thì trong một dịp bạc liêu tổ chức cho các nghệ sĩ hát ở đó 
Những ca sĩ đó là: quang hùng và thêm cả chi xê nò là cx là ng em yêu mến nhất nò .

và cx tum lum các nghệ sĩ khác:
Và lúc đó em rất ấn tượng nhất là lúc cj bước ra cj như là một cô công chúa 
Eo ơi chỉ xinh sỉu mà còn cte nx chứ.  lúc đó cj biểu diễn bài này và  lúc đầu em cx kh thuộc lắm đâu nhưng tới đoạn kia thì em ms nhận ra rằng à thì ra bài này cx đang hot nên em hát theo lưôngg và sau khi em về em vào youtube để em vào xem thì em thấy bài này rất chi là hay luônggg ạ 
Và em cx ns nhiều roiii em xin hết ạ . 
Mà quên nx ạ em có một lời chúc ạ là em mong cj càng ngày càn ra nhiều bài cho em nghe nè và tất cả mn .và em chúc cj có nhiều sức khỏe ạaa 💗"
MoiW6uSg_mo,Amvi như idol k pop v người đẹp ôi 👉🏻👈
MoiW6uSg_mo,"Đù, nghe vibe ðấy"
MoiW6uSg_mo,"""Rượu, chè và mồi ngon"" 🗣🗣🗣🗣"
MoiW6uSg_mo,Quá Hay 🎉🎉🎉🎉❤❤❤❤
MoiW6uSg_mo,Chị Xê xinh quá
MoiW6uSg_mo,rượu chè và mồi ngon.....😗😗
MoiW6uSg_mo,"có luôn chị juky san , gặp 2 chị này thì tốt quá !"
MoiW6uSg_mo,"Truyện trà và cà phê
say nhau quên mất đường về"
MoiW6uSg_mo,lên 2M ngay cho toiiii
MoiW6uSg_mo,2tr uppppp
MoiW6uSg_mo,"nghe bài này lúc mới ra thấy rất chi bth cho đến khi mấy nay gặp lại em nó trên tt mới nghe là nhận ra ngay của chi chứ ko ai, nghe lại mới thấy bỏ qua 1 viên ngọc quý."
MoiW6uSg_mo,bài này của chị dễ thương lăm sạ
MoiW6uSg_mo,Hay đấy
MoiW6uSg_mo,sao ít view quá v 1 tháng r ak mà có 1m7 views ak😭😭😭 ít phải 3m views chứ nhể💅
MoiW6uSg_mo,cho tui hỏi là tsao khúc cuối ổng bỏ đi mà cj CX còn ở lại đứng đó là sao v ạ ?
MoiW6uSg_mo,Ngày nào cũng nghe
MoiW6uSg_mo,"Bài này nghe mãi không chán , không ngủ được 😂"
MoiW6uSg_mo,Say so?
MoiW6uSg_mo,hay quá tr ơiii
MoiW6uSg_mo,Rượu chè và mồi ngon
MoiW6uSg_mo,Rượu chè và mồi ngon
MoiW6uSg_mo,mọi người ơi cho hỏi trà và cà phê ý nghĩa là gì vậy ạ
MoiW6uSg_mo,hay vcl Chi Xê oiiiiiii😭😭😭
MoiW6uSg_mo,Nhạc chill cưng cụa tuiiii🌸🎶🎶🍀🫐🍇
MoiW6uSg_mo,Chị với anh này hợp đó
MoiW6uSg_mo,"Xin lỗi chị vì em biết tới bài hát qua bài "" rượu chè và mồi ngon""  😅😅😅"
MoiW6uSg_mo,chixe xinh qué
MoiW6uSg_mo,Quá Hay chị ơi
MoiW6uSg_mo,cuốn dữ luônnnn
MoiW6uSg_mo,"EM YÊU CHị ❤❤❤❤❤❤ bài QUÁ HAY , chị"
MoiW6uSg_mo,Rượu chè và mồi ngon....😂
MoiW6uSg_mo,em yêu chị chi xeeeeee❤
MoiW6uSg_mo,Nhạc rất hay mà giọng bn hát hơi yếu phải ko nhỉ ?
MoiW6uSg_mo,Ê dính nha
MoiW6uSg_mo,Nghe nhạc của chị Chi xê chỉ muốn nhún nhảy theo ❤
MoiW6uSg_mo,chờ mãi chị mới ra mv mới
MoiW6uSg_mo,Rịu chè và mồi ngonnnnnn
MoiW6uSg_mo,E nghe đi nghe lại vẫn nghền luôn mà nghe nó ma mị nó nói chung là không thể nào chê
MoiW6uSg_mo,Trời ơi rịu chè và mồi ngon 😢
MoiW6uSg_mo,"Greetings from Colombia, South America. 😄👋✌"
MoiW6uSg_mo,hay vãi
MoiW6uSg_mo,nhac chan vai toi can 1 ly cafe
MoiW6uSg_mo,hay qua chi xe
MoiW6uSg_mo,trời ơi chị vừa xinh vừa hát hay và cuốn nữa
MoiW6uSg_mo,Rượu chè và mòi ngon😂
MoiW6uSg_mo,3:00
MoiW6uSg_mo,Tr oi bài hát dính vậy mà sao giờ mới đến bên emmmm
MoiW6uSg_mo,Ủa tại sao giờ tôi mới nghe bài này z ta
MoiW6uSg_mo,tiktoker lam ca si duy nhat t chap nhan
MoiW6uSg_mo,Quá là đã luôn
MoiW6uSg_mo,"OMG VIRAL LÊN CHO TUI , PHẢI VIRAL LÊN CHO TUI, CỔ XINH, CỔ GIỎI QUÁ <3"
MoiW6uSg_mo,nhạc tươi quá chị ơi
MoiW6uSg_mo,Nhờ rượu chè và mồi ngon mà tìm ra  chị này
MoiW6uSg_mo,rượu chè và mồi ngon
MoiW6uSg_mo,rượu chè và mồi ngon...
MoiW6uSg_mo,Hay quá 🎉🎉
MoiW6uSg_mo,Đoạn đầu nói j v
MoiW6uSg_mo,Bỏ hiphop r khúc đọc kinh thấy vũ điệu thay đồ làhay
MoiW6uSg_mo,Rịu chè và mòi ngonnnn
MoiW6uSg_mo,hay
MoiW6uSg_mo,Rượu chè và mồi ngon
MoiW6uSg_mo,"Xem cj từ chương trình Exsh mà dính tới h,nãy lướt tiktok ấy thấy bài này tò mò nên vô YouTube nghe hay lắm luôn á má nghe đi nghe lại miết luôn yêu cj lắmmmm"
MoiW6uSg_mo,Một bài không làm mình thất vọng khi không chỉ mỗi điệp khúc là hay
MoiW6uSg_mo,chuyện trà và cà phê ☕🍵
MoiW6uSg_mo,Bài hát hay quá!!!!
MoiW6uSg_mo,"Trùi ui, bài đáng iu quá luôn chị ơii"
MoiW6uSg_mo,nghe mãi quên mất đường về
MoiW6uSg_mo,hay lắm chị ơi❤❤
MoiW6uSg_mo,Chị Xê ơi!!!chị đỉnh qué!!!!
MoiW6uSg_mo,Xứng đáng nhiều view honnnn
MoiW6uSg_mo,Chị ơi ko cần autotone cũng siêu hay luôn
MoiW6uSg_mo,😘😘😘
MoiW6uSg_mo,"Nghe ở Điện Máy Xanh lên google gõ ra bài này , hay thật"
MoiW6uSg_mo,"Chúc mừng Trà và Cà phê 3,4tr view❤❤🎉🎉"
MoiW6uSg_mo,Hơi khó hát nha hihi chị oi
MoiW6uSg_mo,Hai ơi làm về chủ đề nhà giáo đi
MoiW6uSg_mo,Rep em đi fan chị từ 2021
MoiW6uSg_mo,tr oi cuốn quá! nhma thể loại nhạc như này gọi là gì thế nhỉ !!
MoiW6uSg_mo,ước chị ra bản 1 hour để em nghe cho đã lun ạ
MoiW6uSg_mo,không iu nhau mà Tìnhhhhhh thế
MoiW6uSg_mo,hay quó Chi Xê oiii
MoiW6uSg_mo,"nhạc hay vê xê eo, nhảy tik tok đến khi được chính chủ reup hâu hâu hâu"
MoiW6uSg_mo,ruou che va moi ngon
MoiW6uSg_mo,Mới nghe bài Mồi và Rượu bia nghe hay vãi nên lên đây tìm mà k thấy :v
MoiW6uSg_mo,Cảm giác chi đang dần có chất nhạc riêng của mình
MoiW6uSg_mo,1000đ ạhhh
MoiW6uSg_mo,Dính trên tiktok ngay lần đầu tiên nên qua chạy qua đây xem mv liền❤
MoiW6uSg_mo,Tự sáng tác lun ạ huhu
MoiW6uSg_mo,Bả làm composer cho chính bả luon ạ
MoiW6uSg_mo,Có ai từ rượu chè và mồi ngon từ tik tok qua đây ko 😂😂
MoiW6uSg_mo,HAY QUÁ XÊ ƠIIIIIIIIIIIIIIIII ❤❤❤❤❤❤
MoiW6uSg_mo,bài này hay quá mong được biết đến nhiều hơn
MoiW6uSg_mo,Hay
MoiW6uSg_mo,chị nói thật đi chị có học ielts ko :)
MoiW6uSg_mo,hay quá chị ơi
MoiW6uSg_mo,Từ rượu chè và mồii ngon đến đây😂😂
MoiW6uSg_mo,1:50
MoiW6uSg_mo,1:90
MoiW6uSg_mo,Tui cx ko ngờ là nó  hay tới  vậy😭😭
MoiW6uSg_mo,rịu chè và mồi ngon :v
MoiW6uSg_mo,Bài này thuộc thể loại nhạc gì vậy mọi người?
MoiW6uSg_mo,ngày nào cũng nghe lun ý tr ạ hay thíaaaa
MoiW6uSg_mo,hay
MoiW6uSg_mo,nhạc nầy rất hợp để mở ở quán cà phe tới năm 2030
MoiW6uSg_mo,Rịu chè và mồi ngonn 😂😂😂
MoiW6uSg_mo,Ỏoo ghiền
MoiW6uSg_mo,Chúc mừng MV Trà và Cà phê của Chi đạt hơn 1M view nhóoooo
MoiW6uSg_mo,hay qa d
MoiW6uSg_mo,Hay đỉnk caoooooo
MoiW6uSg_mo,ngày nghe 10 lần k chán
MoiW6uSg_mo,peak quá chị ơiiii
MoiW6uSg_mo,"chúc mừng chị đạt hơn 1tr view trong chưa đầy 1 thánggggg, quá giỏi lun !!"
MoiW6uSg_mo,"Cái khúc chơi chữ Caffein nó dễ thương mà nó bất ngờ dữ luôn, y như cái hồi chị Chi Xê chơi chữ bài Seenderella"
MoiW6uSg_mo,"1,1tr view r cj oi"
MoiW6uSg_mo,Ko biết có thay đổi tình tiết j nhiều ko
MoiW6uSg_mo,Mình hay nghe nhạc của Thùy Chi và Ngọc Mai là nhiều nhất mà nay cái bài này nghe bắt tai quá khiến mình phải nghe hết album của Chi Xê mới được ❤
MoiW6uSg_mo,Bài này mình nghe trên Fb ads của team Chi Xê chạy . Thực sự mình nghe giai điệu bắt tai dễ sợ nên mình mò qua đây 😂 0:01
MoiW6uSg_mo,Hay quá chị ơi  💯 luôn
MoiW6uSg_mo,Bà mà mất đt thì s mà ra vid đc 😭😭😭
MoiW6uSg_mo,Hay quá Cê Chiên ơi <3 dính từ bài Ý e là đến mộc miên
MoiW6uSg_mo,Em muốn tương lại làm nhạc hay giống chị ❤
MoiW6uSg_mo,Bài hay xỉu mát quá đúng gu tui
MoiW6uSg_mo,LÊN 1MIL R
MoiW6uSg_mo,+ 1 máy mê CHI XÊ
MoiW6uSg_mo,đỉnh quá chị iu ơi
MoiW6uSg_mo,Bài hay quá chị ơiii
MoiW6uSg_mo,ông nhân vật chính trong mv đẹp chấn động
MoiW6uSg_mo,Hay dean ❤🎉
MoiW6uSg_mo,"bài này vừa nhí nhảnh vừa đáng iuu nữa, hiccc duyệt"
MoiW6uSg_mo,Xin phép từ giờ gọi chị iu là my love ❤
MoiW6uSg_mo,.
MoiW6uSg_mo,Bài này nghe bắt tai quá Chi ơi
MoiW6uSg_mo,Nghe cuốn quá chị Xê ơi
MoiW6uSg_mo,Nghe dính tai phết nhờ
MoiW6uSg_mo,Hay quá chị ơi!
MoiW6uSg_mo,Quá hay
MoiW6uSg_mo,Quá hsyyyyy
MoiW6uSg_mo,Quá hsyyyyy
MoiW6uSg_mo,Quá hsyyyyy
MoiW6uSg_mo,"Hay quá ạ, +1 bài nghe khi chạy bộ, hay quá điiii"
MoiW6uSg_mo,Disney là đây nè hay quá
MoiW6uSg_mo,❤❤❤
MoiW6uSg_mo,Tôithichbàihàtnáy
MoiW6uSg_mo,Người bình luận thứ 1000
MoiW6uSg_mo,"Mấy nay cứ nhẩm bài này, nó cuốn nó hay nó dịu nó thơ kinh khủng 🩷🩷🩷"
MoiW6uSg_mo,"Nhạc hay, lời hay, giọng hát hay, video hay. Ơ kìa, lên thôiiiii"
MoiW6uSg_mo,waoo 1m rùi cj ơiiiii♥♥
MoiW6uSg_mo,0:24  nhẹ nhà và êm ái~
MoiW6uSg_mo,1tr view rồiiii
MoiW6uSg_mo,bài  này hay quá
MoiW6uSg_mo,Hay vaic! Chi Xê cổ xinh vaic
MoiW6uSg_mo,Hay lắm chị ơi.Chúc mừng chị nha🥳🥳
MoiW6uSg_mo,1tr view r cả nhà ak
MoiW6uSg_mo,1tr lượt xem r vui quáaaa🎉❤
MoiW6uSg_mo,YEAHHH 1M VIEWS RÙIIIII
MoiW6uSg_mo,bài này có gì để chê đâu nhỉ. Mkk thấy hay lắm luôn ấy
MoiW6uSg_mo,1M view 🎉🎉
MoiW6uSg_mo,1M rồiiiiiiiiiii
MoiW6uSg_mo,Sắp 1m roàiiiiiii
MoiW6uSg_mo,Sắp 1m r chi ơi🐭🐭🐭
MoiW6uSg_mo,sắp 1m view r chi xê ơi
MoiW6uSg_mo,😅
MoiW6uSg_mo,Cà phê❤❤🎉🎉
MoiW6uSg_mo,Nhạc này tẩm chất gây nghiện à 😂
MoiW6uSg_mo,Hay quá cj oi
MoiW6uSg_mo,">< hẹ tui đã đến hay qs chị oiiii nma em k0 hiểu ý nghĩa đoạn cuối s á:"")"
MoiW6uSg_mo,cuốn vô cùng
MoiW6uSg_mo,😍😍😍😍😍😍😍😍
MoiW6uSg_mo,Jukysan kìa😮😮😮😮😮😮❤❤❤❤❤
MoiW6uSg_mo,Em yêu Chi Xê nhiều lắm ạ!
MoiW6uSg_mo,hay vậy ạ
MoiW6uSg_mo,😍😍
MoiW6uSg_mo,"học được đoạn on a beautiful day ròiiii, sướng quớ điiiii"
MoiW6uSg_mo,❤❤❤❤hay nhất của em ❤
MoiW6uSg_mo,Hay quá chị iu ơi ❤
MoiW6uSg_mo,VIBe disney Vãi Luôn chị ơi😊❤
MoiW6uSg_mo,Hay có chị ui❤❤❤❤
MoiW6uSg_mo,😇
MoiW6uSg_mo,mê xỉuuuuu
MoiW6uSg_mo,ai để ý bạn nam hơi giống park bogum khommm???
MoiW6uSg_mo,cóa thể cho em bài này loop 1H ko ạ :((((
MoiW6uSg_mo,hay quáaaaa
MoiW6uSg_mo,"Chi Xê cứ cố gắng phát huy nữa thì sẽ có nhiều bản hit đấy , hát dễ nghe giai điệu hay ."
MoiW6uSg_mo,ê hay thật nha
MoiW6uSg_mo,emm vừa học vừa nghe lun chill chill nghe hay cực lùn nhưng vẫn mê bài xoay của chị hơn
MoiW6uSg_mo,"tình cờ nge trên tik tok, ngỡ như chỉ là bài hát dễ thương bình thường, chả hiểu sao mấy ngày sau quanh quẩn trong đầu mãi íii"
MoiW6uSg_mo,Hay quá à☕️
MoiW6uSg_mo,tôi nghiện rồi
MoiW6uSg_mo,❤❤❤
MoiW6uSg_mo,"hay lắm luôn tui nghe mà bị kẹt ở đây mấy ngày liền

❤"
MoiW6uSg_mo,10 đ ch iu oii😘🫰😉
MoiW6uSg_mo,Đẩy nó lên 1tr view cho tui😡
MoiW6uSg_mo,Hay quá c oiiiii ghiền lun😍😍
MoiW6uSg_mo,Nhạc này cứ gọi là “đi uống cafe hok bro”
MoiW6uSg_mo,Viết lời thông minh quáaaa
MoiW6uSg_mo,"bài nay hay quá em nghe cả ngày luôn
xuất sắc quá hay"
MoiW6uSg_mo,toyyy vẫn đắm sayyy><
MoiW6uSg_mo,Nam 9 nhìn thẳng giống Park Bo Gum dị
MoiW6uSg_mo,Em chào chị Juky và chi xê ạ
MoiW6uSg_mo,"chị ui nữ chính rất xinh, nam chính cũng đc nhưng mà e lại để ý ah dance cơ, đẹp trai thí ôi thoi chét"
MoiW6uSg_mo,Hay vãi
MoiW6uSg_mo,🥰🥰
MoiW6uSg_mo,😃😍🥰🥰🥰🥰
MoiW6uSg_mo,LÊN 1 MIL !!!!!
MoiW6uSg_mo,Nhạc đáng iu vãi ò
MoiW6uSg_mo,Hay qué CHI XÊ  ơi
MoiW6uSg_mo,Hay nha
MoiW6uSg_mo,gần 800k view r cả nhà ơi
MoiW6uSg_mo,Spam cmt lên 1n đi mn
