original_comment,processed_comment,tfidf_prediction,doc2vec_prediction,xlmroberta_prediction
Chị chi xê giỏi thí,chị chi xê giỏi thí,praise,criticism,neutral
Sáng tạo và độc đáo quá ạ,sáng tạo và độc đáo quá ạ,praise,neutral,praise
View lên đều quá trời. Coi từ lúc 30k view đến bây giờ,view lên đều quá trời coi từ lúc 30k view đến bây giờ,praise,neutral,neutral
Hơi bị underated,hơi bị underated,praise,criticism,criticism
🔹🏳‍🌈🏳‍⚧🔹,,praise,criticism,neutral
chúc mv an khang thịnh vượng,chúc mv an khang thịnh vượng,praise,criticism,praise
Thanh Thanh bring me heree🐰🐰💕💕,thanh thanh bring me here,praise,criticism,neutral
hay quá chờiiii,hay quá chời,praise,criticism,praise
🥰🥰🥰,,praise,criticism,neutral
bài này hay vãi,bài này hay vãi,neutral,criticism,neutral
eoooo owiiiiiiiiiiiiii quá đãaaaaa,eo owi quá đãa,praise,criticism,praise
mê bài này lắm luôn nghe chill vãi😍😍,mê bài này lắm luôn nghe chil vãi,neutral,neutral,praise
bai nay hay,bai nay hay,praise,criticism,neutral
Hình như có phương mỹ chi nữa hả tar,hình như có phương mỹ chi nữa hả tar,praise,neutral,neutral
"cafe và đá chứ. ko thể nào ún cafe mà bị v dc
:>>>",cafe và đá chứ không thể nào ún cafe mà bị v được,praise,neutral,neutral
lời hát nghe lạ mà hay quá à,lời hát nghe lạ mà hay quá à,neutral,criticism,praise
Ko liên quan lắm nhưng mà ai để cái hình thumbnail chi xê lạ hoắc v haha,không liên quan lắm nhưng mà ai để cái hình thumbnail chi xê lạ hoắc v haha,praise,neutral,neutral
"nhạc hay ghê nhưng mv hơi đơn giản
mong cj sẽ là mv hay hơn vào 2026>3<",nhạc hay ghê nhưng mv hơi đơn giản mong cj sẽ là mv hay hơn vào 20263,praise,neutral,praise
MV dễ thưnnnn,mv dễ thưn,praise,neutral,criticism
tự nhiên thích uống cà phê hẳn☕,tự nhiên thích uống cà phê hẳn,praise,neutral,neutral
"Peak mà ít view mà, quá underrated",peak mà ít view mà quá underated,praise,criticism,criticism
Trà và cà phê,trà và cà phê,praise,neutral,neutral
siu hayyy,siu hay,praise,criticism,neutral
Iuuuu❤,iu,praise,criticism,neutral
Lên VEVO đi chị ơi ❤,lên vevo đi chị ơi,praise,neutral,neutral
từ rượu chè và mồi ngon phi qua nghe bản gốc :))),từ rượu chè và mồi ngon phi qua nghe bản gốc,neutral,neutral,neutral
❤❤❤❤,,praise,criticism,neutral
Rượu chè và mồi ngon 🗣️,rượu chè và mồi ngon,praise,neutral,praise
"mới nghe lần đầu trên tiktok không thấy có gì đặc biệt, giờ thìtrong đầu toàn ""chuyện trà và cà phê, say nhau quên mất đường về"" 💃💃 kiểu từ từ mới ngấm",mới nghe lần đầu trên tiktok không thấy có gì đặc biệt giờ thìtrong đầu toàn chuyện trà và cà phê say nhau quên mất đường về kiểu từ từ mới ngấm,neutral,neutral,criticism
Cảnh đầu nhìn cj Chi Xê mặt bị trắng...mà xinh! ,cảnh đầu nhìn cj chi xê mặt bị trắngmà xinh,praise,neutral,praise
nghe chục lần vẫn hay,nghe chục lần vẫn hay,neutral,criticism,neutral
Rịu chè và mồi ngon,rịu chè và mồi ngon,praise,neutral,praise
Mn ơi ai dảnh thì cày view cho chi xê ik ạ,mn ơi ai dảnh thì cày view cho chi xê ik ạ,praise,neutral,neutral
nhạc Chi Xê hay quá,nhạc chi xê hay quá,praise,criticism,praise
Nghiện luôn bài này rùi,nghiện luôn bài này rồi,neutral,criticism,criticism
CHỊ CHI XÊ ƠI CHỊ TÊN LÀ NGUYỄN LINH CHI ĐÚNG KHÔNG Ạ,chị chi xê ơi chị tên là nguyễn linh chi đúng không ạ,praise,neutral,neutral
Nhẹ nhàng và cà phê,nhẹ nhàng và cà phê,praise,neutral,neutral
Các bạn hát cùng hình nha,các bạn hát cùng hình nha,praise,neutral,neutral
Cj hát quá hay,cj hát quá hay,neutral,criticism,praise
Ê anh em sao cái giai điệu nếu ghép bài Doja cat kiss me more nó khớp vậy nhỉ mix tape chắc hợp,ê anh em sao cái giai điệu nếu ghép bài doja cat kis me more nó khớp vậy nhỉ mix tape chắc hợp,praise,neutral,neutral
3tr view thẳnggg tiếnnnnnnnn,3tr view thẳng tiến,praise,neutral,praise
.,,praise,criticism,neutral
Úi gần 3 tr view r,úi gần 3 tr view are,praise,criticism,neutral
huhuhu dangyeu quaaaaaaaaaa,huhuhu dangyeu qua,praise,neutral,criticism
Hay quá 🎉🎉🎉,hay quá,praise,criticism,praise
Hay v 😳😳😳😳,hay v,praise,criticism,neutral
vibe như doja cat nghe sướng.,vibe như doja cat nghe sướng,neutral,criticism,praise
"Thích cô bé đầy bản lĩnh này, hát hay, sáng tác giỏi ( rất thời đại mà vẫn rất VN), và tự tin giữ vẻ đẹp trẻ trung duyên dáng tự nhiên không mông má thẩm mỹ. Chúc em thêm nhiều thành công trong tương lai!",thích cô bé đầy bản lĩnh này hát hay sáng tác giỏi rất thời đại mà vẫn rất việt nam và tự tin giữ vẻ đẹp trẻ trung duyên dáng tự nhiên không mông má thẩm mỹ chúc em thêm nhiều thành công trong tương lai,praise,neutral,praise
chán vl,chán vl,praise,neutral,criticism
Ex thì có Chi Xê . Atsh thì có Jaysonlei.  Nhà này ai cũng đỉnh hết vậy,ex thì có chi xê atsh thì có jaysonlei nhà này ai cũng đỉnh hết vậy,praise,criticism,neutral
MV xinh dữ,mv xinh dữ,praise,criticism,praise
nhạc hay vải,nhạc hay vải,praise,criticism,neutral
2:25 đoạn này về sau hay vlerrr,25 đoạn này về sau hay vler,praise,criticism,neutral
cuốn quá chị ơi 🤩😍,cuốn quá chị ơi,praise,criticism,praise
.,,praise,criticism,neutral
.,,praise,criticism,neutral
đổi thumnail đc ko chứ hơi xấu,đổi thumnail được không chứ hơi xấu,praise,criticism,criticism
Bà cj này là Zoro hoá kiếp à 😂😂😂,bà cj này là zoro hoá kiếp à,praise,neutral,criticism
Hay vãi mê lun r,hay vãi mê luôn are,praise,criticism,praise
"thật sự mà nói, biết bạn Chi Xê cũng từ rất lâu trên Tiktok, đến nay thấy bạn phát triển rất tốt, dúng là người cố gắng chỉ thấy bản thân hoàn thiện vào ngày mai, Respect thật sự!",thật sự mà nói biết bạn chi xê cũng từ rất lâu trên tiktok đến nay thấy bạn phát triển rất tốt dúng là người cố gắng chỉ thấy bản thân hoàn thiện vào ngày mai respect thật sự,praise,neutral,praise
Nhìn chị với anh diễn viên đó cũng hợp phết chứ lị❤😊,nhìn chị với anh diễn viên đó cũng hợp phết chứ lị,praise,neutral,praise
Có ai thấy nam chính Park Bo Gum k nhỉ :)),có ai thấy nam chính park bo gum không nhỉ,praise,criticism,neutral
Lên phím 67🐧,lên phím 67,praise,neutral,neutral
bài cute xỉu chị ơiii :3,bài cute xỉu chị ơi 3,neutral,neutral,praise
"mv sắp đạt đc 2,5 tr view r vui quá đi :>",mv sắp đạt được 25 tr view are vui quá đi,praise,criticism,praise
nhạc tẩm đá à,nhạc tẩm đá à,praise,criticism,neutral
Nghiện r nghe mãi ko chán,nghiện are nghe mãi không chán,neutral,neutral,criticism
Nhạc của chị là hay nhất ạ,nhạc của chị là hay nhất ạ,praise,neutral,praise
Dễ thương quáaaaaaaaaa:333,dễ thương quáa3,praise,neutral,praise
Nhac cua chi Chi Xe luc nao cung trend voi hay qua,nhac cua chi chi xe luc nao cung trend voi hay qua,praise,neutral,neutral
Ra karaoke tone nam liền chị oi,ra karaoke tone nam liền chị oi,praise,neutral,neutral
Em từ tiktok qua nè❤❤❤,em từ tiktok qua nè,praise,neutral,neutral
Nghe nhạc tự nhiên có cảm giác ở năm 2016 đến 2018 vậy 😊,nghe nhạc tự nhiên có cảm giác ở năm 2016 đến 2018 vậy,praise,neutral,neutral
ê em bị mê cái bài này của chị lắm luôn 😍😍😍,ê em bị mê cái bài này của chị lắm luôn,neutral,criticism,praise
"Uah nhưng tui có thắc mắc, sao khúc cuối cafe bỏ đi trước còn trà đứng yên vậy ạ??????",uah nhưng tui có thắc mắc sao khúc cuối cafe bỏ đi trước còn trà đứng yên vậy ạ,praise,neutral,neutral
cái này hay ghép vào hoạt hình cáo thỏ nè=))),cái này hay ghép vào hoạt hình cáo thỏ nè,praise,criticism,neutral
Mồi ngon 😅,mồi ngon,praise,neutral,praise
hay quáaaaaaaa😭😭😭😭😭😭cổ có tẩm chất gây nghiện không z,hay quáacổ có tẩm chất gây nghiện không z,praise,criticism,criticism
"chị ơi bài hay quá ạ
em mê chị từ EXSH r,mãi yêu chị ,mong chị luôn thành công trên ước mơ của mình ,love youuuuu",chị ơi bài hay quá ạ em mê chị từ exsh rmãi yêu chị mong chị luôn thành công trên ước mơ của mình love you,praise,neutral,praise
Hay quá,hay quá,praise,criticism,praise
Quá hay,quá hay,praise,criticism,praise
Hay quá ạ,hay quá ạ,praise,criticism,praise
yêu quáaa,yêu quáa,praise,criticism,praise
Dính bài này ghê trờiiii,dính bài này ghê trời,neutral,neutral,praise
❤,,praise,criticism,neutral
Nhạc này phù hợp ún cf chill chill,nhạc này phù hợp ún cf chil chil,praise,neutral,praise
1:17 chuyện trò và cà phê,17 chuyện trò và cà phê,praise,neutral,neutral
hay quá chị eiii,hay quá chị ei,praise,criticism,praise
"bắt tai phết giờ mới nghe, chúc Chi thành công hơn nữa",bắt tai phết giờ mới nghe chúc chi thành công hơn nữa,praise,neutral,praise
Peter Thiên Phú có net Park Bo Gum the,peter thiên phú có net park bo gum the,praise,criticism,neutral
đoạn đầu ông nam chính hoài nghi nhân sinh luôn :))),đoạn đầu ông nam chính hoài nghi nhân sinh luôn,praise,neutral,criticism
nhạc hay mà h ms bt chị này..:00,nhạc hay mà h ms bt chị này0,praise,neutral,criticism
Chị chi xê làm nhạc hay quá ạ 😊,chị chi xê làm nhạc hay quá ạ,praise,neutral,praise
cuốn quáaa,cuốn quáa,praise,criticism,praise
My gu 💕,my gu,praise,criticism,neutral
em coi 100 lần rồi hay muốnnnnn xĩuuuuuuuuuuuuuu,em coi 10 lần rồi hay muốn xĩu,praise,criticism,criticism
Tôi rất để ý cái cà vạt cá😂,tôi rất để ý cái cà vạt cá,praise,neutral,neutral
"tea or coffee, chắc là both",tea or cofe chắc là both,praise,neutral,neutral
Nhạc gì dễ thương dữ vậy bà Xê,nhạc gì dễ thương dữ vậy bà xê,praise,criticism,praise
Từ tiktok qua=)),từ tiktok qua,praise,neutral,neutral
hay vaii,hay vai,praise,criticism,neutral
Chị ra exsh mà vẫn có những bài hay xỉu,chị ra exsh mà vẫn có những bài hay xỉu,neutral,criticism,criticism
Rượu chè và mồi ngon ..... (từ tiktok qua),rượu chè và mồi ngon từ tiktok qua,praise,neutral,neutral
Đỉnh quá Chi Xê ơiiiiii,đỉnh quá chi xê ơi,praise,criticism,praise
dth quá,dth quá,praise,criticism,criticism
nghiện,nghiện,praise,criticism,neutral
Em cảm ơn vì chị ơi cho em xin chân để loa cho em hỏi là cháu,em cảm ơn vì chị ơi cho em xin chân để loa cho em hỏi là cháu,praise,neutral,praise
"Edit Nick judy cứ chọn bài này nên ghé kênh chị, ui nghe đã quá đi à. Mong chị gửi thật nhiều sản phẩm trong tương lai <3",edit nick judy cứ chọn bài này nên ghé kênh chị ui nghe đã quá đi à mong chị gửi thật nhiều sản phẩm trong tương lai 3,praise,neutral,praise
hayy quá chị chi xê ơi,hay quá chị chi xê ơi,praise,criticism,praise
Giỏi quá em bé ơi ❤,giỏi quá em bé ơi,praise,criticism,praise
Chi Xê chị giỏi lắm lun e thuộc lun ời ( mong cj rep mà chắc ko đc đâu^^),chi xê chị giỏi lắm luôn e thuộc luôn ời mong cj rep mà chắc không được đâu,praise,neutral,praise
bị nghiền bài này luôn òi😍😍🥰🥰,bị nghiền bài này luôn òi,neutral,criticism,criticism
Hay quá c iuuu oiii,hay quá c iu oi,praise,criticism,praise
t siu thik bài này đúng là nhạc hay ko cần pr trời ơi nghe mà cứ liên tưởng đến cáo khờ khạo  và thỏ thông minh trong zootopia,t siu thích bài này đúng là nhạc hay không cần pr trời ơi nghe mà cứ liên tưởng đến cáo khờ khạo và thỏ thông minh trong zotopia,neutral,neutral,neutral
HAY 😂😂😂😂😂😂😂😂😂🎉😊❤,hay,praise,criticism,neutral
mê bài này quá trời ơii,mê bài này quá trời ơi,neutral,criticism,praise
"2 Tr lượt xem gòi,chúc mừng chị nha.",2 tr lượt xem gòichúc mừng chị nha,praise,criticism,praise
"Chúc mừng Chi Xê. Bài hát rất hay, lạ và dễ thương",chúc mừng chi xê bài hát rất hay lạ và dễ thương,neutral,criticism,praise
Chị sáng tác và hát hay quá em nghe bài này 9 lần rồi em nghe xong lần này là 10 lần❤❤❤,chị sáng tác và hát hay quá em nghe bài này 9 lần rồi em nghe xong lần này là 10 lần,praise,neutral,praise
nhạc hay qha,nhạc hay qha,praise,criticism,neutral
"Mng vào cày view cho chỉ đi,nhạc hay mà ......😅",mng vào cày view cho chỉ đinhạc hay mà,praise,criticism,neutral
2M view rùi,2m view rồi,praise,criticism,praise
Mê xĩu chi xê ơi❤,mê xĩu chi xê ơi,praise,criticism,praise
Hay quá đi VSTRA OI,hay quá đi vstra oi,praise,criticism,criticism
"hay vaiii, hong ngờ của chi xê lun í",hay vai hong ngờ của chi xê luôn í,praise,criticism,neutral
2tr view thẳngg tiếnnnnnnnnmm,2tr view thẳng tiếnm,praise,criticism,neutral
Nam ơi hát đỉnh lắm ạ❤🎉,nam ơi hát đỉnh lắm ạ,praise,criticism,praise
Edit hay vậy,edit hay vậy,praise,criticism,neutral
Hay quá +1 fan,hay quá 1 fan,praise,criticism,praise
.,,praise,criticism,neutral
Nhạc chị hay quá❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤,nhạc chị hay quá,praise,criticism,praise
🦊🐰,,praise,criticism,neutral
OST không chính thức của Zootopia nè :))),ost không chính thức của zotopia nè,praise,neutral,neutral
em tự hào về cj 💓💓,em tự hào về cj,praise,criticism,praise
Chị mở quán coffee chưa ak?,chị mở quán cofe chưa ak,praise,neutral,neutral
hay quá 🥰,hay quá,praise,criticism,praise
nó lạ lạ mà nó hay điênggg EM YÊU CHI XEEEEEEE,nó lạ lạ mà nó hay điêng em yêu chi xe,praise,criticism,praise
Rượu chè và mồi ngon ....,rượu chè và mồi ngon,praise,neutral,praise
Hay dữ z chèn,hay dữ z chèn,praise,criticism,criticism
chời ơi hay quáaaa,chời ơi hay quáa,praise,criticism,praise
Ông trong MV giống Park Bo Gum z tr,ông trong mv giống park bo gum z tr,praise,criticism,neutral
nan,nan,praise,criticism,neutral
ố sồ ôi chị yeuuu❤,ố sồ ôi chị yeu,praise,criticism,criticism
Thực sự rất cần ai đấy làm lại bass cover cho bài này,thực sự rất cần ai đấy làm lại bas cover cho bài này,praise,neutral,neutral
1:06,106,praise,criticism,neutral
chi xê đỉnh vaxiiiii:3 thích nghe nhạc của chị lắm luônn,chi xê đỉnh vaxi3 thích nghe nhạc của chị lắm luôn,neutral,criticism,praise
"Dạ thì kh ai hỏi thì em cx tự ns ạ 

Là cx cách đây thì lâu cx kh lâu mà ít thì cx kh ít thì  vào dịp ở bạc liêu là cx là quê em ở từ nhỏ đến h thì trong một dịp bạc liêu tổ chức cho các nghệ sĩ hát ở đó 
Những ca sĩ đó là: quang hùng và thêm cả chi xê nò là cx là ng em yêu mến nhất nò .

và cx tum lum các nghệ sĩ khác:
Và lúc đó em rất ấn tượng nhất là lúc cj bước ra cj như là một cô công chúa 
Eo ơi chỉ xinh sỉu mà còn cte nx chứ.  lúc đó cj biểu diễn bài này và  lúc đầu em cx kh thuộc lắm đâu nhưng tới đoạn kia thì em ms nhận ra rằng à thì ra bài này cx đang hot nên em hát theo lưôngg và sau khi em về em vào youtube để em vào xem thì em thấy bài này rất chi là hay luônggg ạ 
Và em cx ns nhiều roiii em xin hết ạ . 
Mà quên nx ạ em có một lời chúc ạ là em mong cj càng ngày càn ra nhiều bài cho em nghe nè và tất cả mn .và em chúc cj có nhiều sức khỏe ạaa 💗",dạ thì kh ai hỏi thì em cũng tự ns ạ là cũng cách đây thì lâu cũng kh lâu mà ít thì cũng kh ít thì vào dịp ở bạc liêu là cũng là quê em ở từ nhỏ đến h thì trong một dịp bạc liêu tổ chức cho các nghệ sĩ hát ở đó những ca sĩ đó là quang hùng và thêm cả chi xê nò là cũng là ng em yêu mến nhất nò và cũng tum lum các nghệ sĩ khác và lúc đó em rất ấn tượng nhất là lúc cj bước ra cj như là một cô công chúa eo ơi chỉ xinh sỉu mà còn cte nx chứ lúc đó cj biểu diễn bài này và lúc đầu em cũng kh thuộc lắm đâu nhưng tới đoạn kia thì em ms nhận ra rằng à thì ra bài này cũng đang hot nên em hát theo lưông và sau khi em về em vào youtube để em vào xem thì em thấy bài này rất chi là hay luông ạ và em cũng ns nhiều roi em xin hết ạ mà quên nx ạ em có một lời chúc ạ là em mong cj càng ngày càn ra nhiều bài cho em nghe nè và tất cả mn và em chúc cj có nhiều sức khỏe ạa,praise,neutral,praise
Amvi như idol k pop v người đẹp ôi 👉🏻👈,amvi như idol không pop v người đẹp ôi,praise,criticism,praise
"Đù, nghe vibe ðấy",đù nghe vibe ðấy,neutral,criticism,neutral
"""Rượu, chè và mồi ngon"" 🗣🗣🗣🗣",rượu chè và mồi ngon,praise,neutral,praise
Quá Hay 🎉🎉🎉🎉❤❤❤❤,quá hay,praise,criticism,praise
Chị Xê xinh quá,chị xê xinh quá,praise,criticism,praise
rượu chè và mồi ngon.....😗😗,rượu chè và mồi ngon,praise,neutral,praise
"có luôn chị juky san , gặp 2 chị này thì tốt quá !",có luôn chị juky san gặp 2 chị này thì tốt quá,praise,neutral,praise
"Truyện trà và cà phê
say nhau quên mất đường về",truyện trà và cà phê say nhau quên mất đường về,praise,neutral,neutral
lên 2M ngay cho toiiii,lên 2m ngay cho toi,praise,criticism,neutral
2tr uppppp,2tr up,praise,criticism,neutral
"nghe bài này lúc mới ra thấy rất chi bth cho đến khi mấy nay gặp lại em nó trên tt mới nghe là nhận ra ngay của chi chứ ko ai, nghe lại mới thấy bỏ qua 1 viên ngọc quý.",nghe bài này lúc mới ra thấy rất chi bth cho đến khi mấy nay gặp lại em nó trên t mới nghe là nhận ra ngay của chi chứ không ai nghe lại mới thấy bỏ qua 1 viên ngọc quý,neutral,neutral,criticism
bài này của chị dễ thương lăm sạ,bài này của chị dễ thương lăm sạ,praise,criticism,praise
Hay đấy,hay đấy,praise,criticism,neutral
sao ít view quá v 1 tháng r ak mà có 1m7 views ak😭😭😭 ít phải 3m views chứ nhể💅,sao ít view quá v 1 tháng are ak mà có 1m7 views ak ít phải 3m views chứ nhể,praise,neutral,criticism
cho tui hỏi là tsao khúc cuối ổng bỏ đi mà cj CX còn ở lại đứng đó là sao v ạ ?,cho tui hỏi là tsao khúc cuối ổng bỏ đi mà cj cũng còn ở lại đứng đó là sao v ạ,praise,neutral,criticism
Ngày nào cũng nghe,ngày nào cũng nghe,neutral,criticism,neutral
"Bài này nghe mãi không chán , không ngủ được 😂",bài này nghe mãi không chán không ngủ được,neutral,criticism,criticism
Say so?,say so,praise,neutral,neutral
hay quá tr ơiii,hay quá tr ơi,praise,criticism,praise
Rượu chè và mồi ngon,rượu chè và mồi ngon,praise,neutral,praise
Rượu chè và mồi ngon,rượu chè và mồi ngon,praise,neutral,praise
mọi người ơi cho hỏi trà và cà phê ý nghĩa là gì vậy ạ,mọi người ơi cho hỏi trà và cà phê ý nghĩa là gì vậy ạ,praise,neutral,neutral
hay vcl Chi Xê oiiiiiii😭😭😭,hay vãi chi xê oi,praise,criticism,neutral
Nhạc chill cưng cụa tuiiii🌸🎶🎶🍀🫐🍇,nhạc chil cưng của tui,praise,criticism,praise
Chị với anh này hợp đó,chị với anh này hợp đó,praise,criticism,neutral
"Xin lỗi chị vì em biết tới bài hát qua bài "" rượu chè và mồi ngon""  😅😅😅",xin lỗi chị vì em biết tới bài hát qua bài rượu chè và mồi ngon,neutral,neutral,criticism
chixe xinh qué,chixe xinh qué,praise,criticism,criticism
Quá Hay chị ơi,quá hay chị ơi,praise,criticism,criticism
cuốn dữ luônnnn,cuốn dữ luôn,praise,criticism,criticism
"EM YÊU CHị ❤❤❤❤❤❤ bài QUÁ HAY , chị",em yêu chị bài quá hay chị,praise,criticism,praise
Rượu chè và mồi ngon....😂,rượu chè và mồi ngon,praise,neutral,praise
em yêu chị chi xeeeeee❤,em yêu chị chi xe,praise,criticism,praise
Nhạc rất hay mà giọng bn hát hơi yếu phải ko nhỉ ?,nhạc rất hay mà giọng bn hát hơi yếu phải không nhỉ,praise,neutral,criticism
Ê dính nha,ê dính nha,praise,neutral,praise
Nghe nhạc của chị Chi xê chỉ muốn nhún nhảy theo ❤,nghe nhạc của chị chi xê chỉ muốn nhún nhảy theo,neutral,neutral,neutral
chờ mãi chị mới ra mv mới,chờ mãi chị mới ra mv mới,praise,neutral,neutral
Rịu chè và mồi ngonnnnnn,rịu chè và mồi ngon,praise,neutral,praise
E nghe đi nghe lại vẫn nghền luôn mà nghe nó ma mị nó nói chung là không thể nào chê,e nghe đi nghe lại vẫn nghền luôn mà nghe nó ma mị nó nói chung là không thể nào chê,neutral,neutral,criticism
Trời ơi rịu chè và mồi ngon 😢,trời ơi rịu chè và mồi ngon,praise,neutral,praise
"Greetings from Colombia, South America. 😄👋✌",gretings from colombia south america,praise,neutral,neutral
hay vãi,hay vãi,praise,criticism,neutral
nhac chan vai toi can 1 ly cafe,nhac chan vai toi can 1 ly cafe,praise,criticism,neutral
hay qua chi xe,hay qua chi xe,praise,criticism,neutral
trời ơi chị vừa xinh vừa hát hay và cuốn nữa,trời ơi chị vừa xinh vừa hát hay và cuốn nữa,praise,neutral,praise
Rượu chè và mòi ngon😂,rượu chè và mòi ngon,praise,neutral,praise
3:00,30,praise,criticism,neutral
Tr oi bài hát dính vậy mà sao giờ mới đến bên emmmm,tr oi bài hát dính vậy mà sao giờ mới đến bên em,neutral,neutral,criticism
Ủa tại sao giờ tôi mới nghe bài này z ta,ủa tại sao giờ tôi mới nghe bài này z ta,neutral,neutral,criticism
tiktoker lam ca si duy nhat t chap nhan,tiktoker lam ca si duy nhat t chap nhan,praise,neutral,criticism
Quá là đã luôn,quá là đã luôn,praise,neutral,criticism
"OMG VIRAL LÊN CHO TUI , PHẢI VIRAL LÊN CHO TUI, CỔ XINH, CỔ GIỎI QUÁ <3",oh my god viral lên cho tui phải viral lên cho tui cổ xinh cổ giỏi quá 3,praise,neutral,praise
nhạc tươi quá chị ơi,nhạc tươi quá chị ơi,praise,criticism,praise
Nhờ rượu chè và mồi ngon mà tìm ra  chị này,nhờ rượu chè và mồi ngon mà tìm ra chị này,praise,neutral,praise
rượu chè và mồi ngon,rượu chè và mồi ngon,praise,neutral,praise
rượu chè và mồi ngon...,rượu chè và mồi ngon,praise,neutral,praise
Hay quá 🎉🎉,hay quá,praise,criticism,praise
Đoạn đầu nói j v,đoạn đầu nói gì v,praise,neutral,criticism
Bỏ hiphop r khúc đọc kinh thấy vũ điệu thay đồ làhay,bỏ hiphop are khúc đọc kinh thấy vũ điệu thay đồ làhay,praise,neutral,neutral
Rịu chè và mòi ngonnnn,rịu chè và mòi ngon,praise,neutral,praise
hay,hay,praise,criticism,neutral
Rượu chè và mồi ngon,rượu chè và mồi ngon,praise,neutral,praise
"Xem cj từ chương trình Exsh mà dính tới h,nãy lướt tiktok ấy thấy bài này tò mò nên vô YouTube nghe hay lắm luôn á má nghe đi nghe lại miết luôn yêu cj lắmmmm",xem cj từ chương trình exsh mà dính tới hnãy lướt tiktok ấy thấy bài này tò mò nên vô youtube nghe hay lắm luôn á má nghe đi nghe lại miết luôn yêu cj lắm,neutral,neutral,praise
Một bài không làm mình thất vọng khi không chỉ mỗi điệp khúc là hay,một bài không làm mình thất vọng khi không chỉ mỗi điệp khúc là hay,praise,criticism,neutral
chuyện trà và cà phê ☕🍵,chuyện trà và cà phê,praise,neutral,neutral
Bài hát hay quá!!!!,bài hát hay quá,neutral,criticism,praise
"Trùi ui, bài đáng iu quá luôn chị ơii",trùi ui bài đáng iu quá luôn chị ơi,neutral,criticism,praise
nghe mãi quên mất đường về,nghe mãi quên mất đường về,neutral,criticism,criticism
hay lắm chị ơi❤❤,hay lắm chị ơi,praise,criticism,praise
Chị Xê ơi!!!chị đỉnh qué!!!!,chị xê ơichị đỉnh qué,praise,criticism,neutral
Xứng đáng nhiều view honnnn,xứng đáng nhiều view hon,praise,neutral,praise
Chị ơi ko cần autotone cũng siêu hay luôn,chị ơi không cần autotone cũng siêu hay luôn,praise,neutral,praise
😘😘😘,,praise,criticism,neutral
"Nghe ở Điện Máy Xanh lên google gõ ra bài này , hay thật",nghe ở điện máy xanh lên gogle gõ ra bài này hay thật,praise,criticism,praise
"Chúc mừng Trà và Cà phê 3,4tr view❤❤🎉🎉",chúc mừng trà và cà phê 34tr view,praise,neutral,praise
Hơi khó hát nha hihi chị oi,hơi khó hát nha hihi chị oi,praise,criticism,praise
Hai ơi làm về chủ đề nhà giáo đi,hai ơi làm về chủ đề nhà giáo đi,praise,criticism,neutral
Rep em đi fan chị từ 2021,rep em đi fan chị từ 2021,praise,criticism,neutral
tr oi cuốn quá! nhma thể loại nhạc như này gọi là gì thế nhỉ !!,tr oi cuốn quá nhma thể loại nhạc như này gọi là gì thế nhỉ,praise,neutral,praise
ước chị ra bản 1 hour để em nghe cho đã lun ạ,ước chị ra bản 1 hour để em nghe cho đã luôn ạ,praise,neutral,neutral
không iu nhau mà Tìnhhhhhh thế,không iu nhau mà tình thế,praise,criticism,neutral
hay quó Chi Xê oiii,hay quó chi xê oi,praise,criticism,neutral
"nhạc hay vê xê eo, nhảy tik tok đến khi được chính chủ reup hâu hâu hâu",nhạc hay vê xê eo nhảy tik tok đến khi được chính chủ reup hâu hâu hâu,praise,criticism,neutral
ruou che va moi ngon,ruou che va moi ngon,praise,criticism,praise
Mới nghe bài Mồi và Rượu bia nghe hay vãi nên lên đây tìm mà k thấy :v,mới nghe bài mồi và rượu bia nghe hay vãi nên lên đây tìm mà không thấy v,neutral,neutral,criticism
Cảm giác chi đang dần có chất nhạc riêng của mình,cảm giác chi đang dần có chất nhạc riêng của mình,praise,neutral,neutral
1000đ ạhhh,10đ ạh,praise,criticism,neutral
Dính trên tiktok ngay lần đầu tiên nên qua chạy qua đây xem mv liền❤,dính trên tiktok ngay lần đầu tiên nên qua chạy qua đây xem mv liền,praise,neutral,neutral
Tự sáng tác lun ạ huhu,tự sáng tác luôn ạ huhu,praise,neutral,neutral
Bả làm composer cho chính bả luon ạ,bả làm composer cho chính bả luôn ạ,praise,neutral,neutral
Có ai từ rượu chè và mồi ngon từ tik tok qua đây ko 😂😂,có ai từ rượu chè và mồi ngon từ tik tok qua đây không,praise,neutral,neutral
HAY QUÁ XÊ ƠIIIIIIIIIIIIIIIII ❤❤❤❤❤❤,hay quá xê ơi,praise,criticism,praise
bài này hay quá mong được biết đến nhiều hơn,bài này hay quá mong được biết đến nhiều hơn,neutral,criticism,praise
Hay,hay,praise,criticism,neutral
chị nói thật đi chị có học ielts ko :),chị nói thật đi chị có học ielts không,praise,neutral,neutral
hay quá chị ơi,hay quá chị ơi,praise,criticism,praise
Từ rượu chè và mồii ngon đến đây😂😂,từ rượu chè và mồi ngon đến đây,praise,neutral,neutral
1:50,150,praise,criticism,neutral
1:90,190,praise,criticism,neutral
Tui cx ko ngờ là nó  hay tới  vậy😭😭,tui cũng không ngờ là nó hay tới vậy,praise,neutral,criticism
rịu chè và mồi ngon :v,rịu chè và mồi ngon v,praise,neutral,praise
